meter,date,status,confidence,avg_instant_flow,pred_flow
DU LỄ 1,2025-07-23 03:00:00,normal,,1.4666666666666668,1.4730688
DU LỄ 1,2025-07-24 01:00:00,normal,,1.2666666666666666,1.2512491
DU LỄ 1,2025-07-24 02:00:00,normal,,1.0833333333333333,1.0906025
DU LỄ 1,2025-07-24 03:00:00,normal,,1.3499999999999999,1.4341636
DU LỄ 1,2025-07-25 01:00:00,normal,,1.1833333333333333,1.1585206
DU LỄ 1,2025-07-25 02:00:00,normal,,1.1500000000000001,1.145085
DU LỄ 1,2025-07-25 03:00:00,normal,,1.0666666666666667,1.0563725
DU LỄ 1,2025-07-26 01:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-26 02:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-26 03:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-27 01:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-27 02:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-27 03:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-28 01:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-28 02:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-28 03:00:00,leak,NNcao,5.3999999999999995,3.1399863
DU LỄ 1,2025-07-29 01:00:00,normal,,1.1666666666666667,1.1645502
DU LỄ 1,2025-07-29 02:00:00,normal,,1.2333333333333334,1.2551194
DU LỄ 1,2025-07-29 03:00:00,normal,,1.3166666666666667,1.3208293
DU LỄ 1,2025-07-30 01:00:00,normal,,1.1666666666666667,1.1519619
DU LỄ 1,2025-07-30 02:00:00,normal,,1.2,1.2193242
DU LỄ 1,2025-07-30 03:00:00,normal,,1.5666666666666667,1.5770473
DU LỄ 1,2025-07-31 01:00:00,normal,,1.4000000000000001,1.4184042
DU LỄ 1,2025-07-31 02:00:00,normal,,1.2166666666666668,1.224564
DU LỄ 1,2025-07-31 03:00:00,normal,,1.4833333333333334,1.5440513
DU LỄ 1,2025-08-01 01:00:00,normal,,1.3666666666666665,1.3771135
DU LỄ 1,2025-08-01 01:00:00,normal,,1.3166666666666667,1.365406
DU LỄ 1,2025-08-01 02:00:00,normal,,1.3333333333333333,1.3923584
DU LỄ 1,2025-08-01 02:00:00,normal,,1.3666666666666665,1.3549014
DU LỄ 1,2025-08-01 03:00:00,normal,,1.3666666666666665,1.414805
DU LỄ 1,2025-08-01 03:00:00,normal,,1.4333333333333333,1.4131128
DU LỄ 1,2025-08-02 01:00:00,normal,,1.2833333333333334,1.3262666
DU LỄ 1,2025-08-02 02:00:00,normal,,1.1,1.0875064
DU LỄ 1,2025-08-02 03:00:00,normal,,1.3666666666666665,1.4353999
DU LỄ 1,2025-08-03 01:00:00,normal,,1.05,1.0427294
DU LỄ 1,2025-08-03 02:00:00,normal,,1.05,1.048078
DU LỄ 1,2025-08-03 03:00:00,normal,,1.3833333333333335,1.3402314
DU LỄ 1,2025-08-04 01:00:00,normal,,1.1666666666666667,1.1494752
DU LỄ 1,2025-08-04 02:00:00,normal,,1.133333333333333,1.1518466
DU LỄ 1,2025-08-04 03:00:00,leak,NNthap,1.5833333333333333,1.5930476
DU LỄ 1,2025-08-05 01:00:00,normal,,1.75,1.7656714
DU LỄ 1,2025-08-05 02:00:00,normal,,1.8500000000000003,1.8696035
DU LỄ 1,2025-08-05 03:00:00,normal,,2.216666666666667,2.0951226
DU LỄ 1,2025-08-06 01:00:00,normal,,1.2000000000000002,1.1900221
DU LỄ 1,2025-08-06 02:00:00,normal,,1.25,1.2985641
DU LỄ 1,2025-08-06 03:00:00,normal,,1.1500000000000001,1.1793717
DU LỄ 1,2025-08-07 01:00:00,normal,,1.3833333333333335,1.3756528
DU LỄ 1,2025-08-07 02:00:00,normal,,1.1666666666666667,1.1547834
DU LỄ 1,2025-08-07 03:00:00,normal,,1.3666666666666665,1.4364139
DU LỄ 1,2025-08-08 01:00:00,leak,NNcao,2.3333333333333335,2.1746366
DU LỄ 1,2025-08-08 02:00:00,leak,NNthap,2.1666666666666665,2.122828
DU LỄ 1,2025-08-08 03:00:00,leak,NNTB,1.5166666666666668,1.3621103
DU LỄ 1,2025-08-09 01:00:00,normal,,1.3666666666666665,1.356031
DU LỄ 1,2025-08-09 02:00:00,normal,,1.2833333333333334,1.2993157
DU LỄ 1,2025-08-09 03:00:00,normal,,1.5166666666666666,1.5913216
DU LỄ 1,2025-08-10 01:00:00,normal,,1.3333333333333333,1.3797609
DU LỄ 1,2025-08-10 02:00:00,normal,,1.1333333333333335,1.1539353
DU LỄ 1,2025-08-10 03:00:00,normal,,1.2833333333333334,1.3748847
DU LỄ 1,2025-08-11 01:00:00,normal,,1.9500000000000002,1.9722098
DU LỄ 1,2025-08-11 02:00:00,leak,NNTB,1.8499999999999999,1.8613186
DU LỄ 1,2025-08-11 03:00:00,normal,,1.7999999999999998,1.8356601
DU LỄ 1,2025-08-12 01:00:00,normal,,0.9333333333333332,0.9210627
DU LỄ 1,2025-08-12 01:00:00,normal,,0.9833333333333333,0.974816
DU LỄ 1,2025-08-12 02:00:00,normal,,1.0666666666666667,1.0851762
DU LỄ 1,2025-08-12 02:00:00,normal,,1.0333333333333334,1.0401589
DU LỄ 1,2025-08-12 03:00:00,normal,,1.0333333333333332,1.0377694
DU LỄ 1,2025-08-12 03:00:00,normal,,1.1333333333333335,1.1115957
DU LỄ 1,2025-08-13 01:00:00,normal,,1.3,1.3035988
DU LỄ 1,2025-08-13 02:00:00,normal,,1.3333333333333333,1.3146384
DU LỄ 1,2025-08-13 03:00:00,leak,NNcao,2.0166666666666666,1.8043195
DU LỄ 1,2025-08-14 01:00:00,normal,,1.7333333333333332,1.7264801
DU LỄ 1,2025-08-14 02:00:00,normal,,1.8499999999999999,1.8512439
DU LỄ 1,2025-08-14 03:00:00,normal,,1.7666666666666666,1.7878948
DU LỄ 1,2025-08-15 01:00:00,normal,,1.2833333333333334,1.3075582
DU LỄ 1,2025-08-15 02:00:00,normal,,1.6500000000000004,1.6720929
DU LỄ 1,2025-08-15 03:00:00,normal,,1.6000000000000003,1.6486225
DU LỄ 1,2025-08-16 01:00:00,normal,,1.5499999999999998,1.593309
DU LỄ 1,2025-08-16 02:00:00,normal,,1.2166666666666666,1.2350363
DU LỄ 1,2025-08-16 03:00:00,normal,,1.4833333333333334,1.4216849
DU LỄ 1,2025-08-17 01:00:00,normal,,1.6500000000000001,1.6757379
DU LỄ 1,2025-08-17 02:00:00,normal,,1.2833333333333334,1.270459
DU LỄ 1,2025-08-17 03:00:00,leak,NNcao,1.7166666666666666,1.6176348
DU LỄ 1,2025-08-18 01:00:00,normal,,1.5,1.4922231
DU LỄ 1,2025-08-18 02:00:00,normal,,1.3333333333333333,1.4110241
DU LỄ 1,2025-08-18 03:00:00,normal,,1.6666666666666667,1.6868539
DU LỄ 1,2025-08-19 01:00:00,leak,NNTB,1.5166666666666668,1.4901094
DU LỄ 1,2025-08-19 02:00:00,normal,,1.2,1.2481045
DU LỄ 1,2025-08-19 03:00:00,leak,NNcao,1.7500000000000002,1.7315713
DU LỄ 1,2025-08-20 01:00:00,normal,,1.5,1.5192472
DU LỄ 1,2025-08-20 02:00:00,normal,,1.2833333333333332,1.3002733
DU LỄ 1,2025-08-20 03:00:00,normal,,1.3166666666666669,1.4193492
DU LỄ 1,2025-08-21 01:00:00,normal,,1.3,1.3076649
DU LỄ 1,2025-08-21 02:00:00,normal,,1.2166666666666666,1.2204579
DU LỄ 1,2025-08-21 03:00:00,leak,NNthap,1.5,1.464604
DU LỄ 1,2025-08-22 01:00:00,leak,NNthap,1.8333333333333333,1.8531141
DU LỄ 1,2025-08-22 01:00:00,leak,NNthap,1.6500000000000001,1.6973166
DU LỄ 1,2025-08-22 02:00:00,normal,,1.2666666666666666,1.2440989
DU LỄ 1,2025-08-22 02:00:00,normal,,1.2,1.2134773
DU LỄ 1,2025-08-22 03:00:00,normal,,1.1666666666666667,1.2016181
DU LỄ 1,2025-08-22 03:00:00,normal,,1.2833333333333334,1.239287
DU LỄ 1,2025-08-23 01:00:00,leak,NNcao,3.1,2.5857844
DU LỄ 1,2025-08-23 02:00:00,leak,NNcao,2.783333333333333,2.4619117
DU LỄ 1,2025-08-23 03:00:00,leak,NNcao,3.1666666666666665,2.5760102
DU LỄ 1,2025-08-24 01:00:00,normal,,1.5,1.4776646
DU LỄ 1,2025-08-24 02:00:00,normal,,1.3666666666666665,1.3570007
DU LỄ 1,2025-08-24 03:00:00,normal,,1.9833333333333334,1.9141502
DU LỄ 1,2025-08-25 01:00:00,leak,NNcao,2.9499999999999997,2.5405724
DU LỄ 1,2025-08-25 02:00:00,normal,,2.283333333333333,2.196007
DU LỄ 1,2025-08-25 03:00:00,normal,,1.5,1.5892425
DU LỄ 1,2025-08-26 01:00:00,leak,NNthap,2.1333333333333333,2.0930426
DU LỄ 1,2025-08-26 02:00:00,leak,NNthap,2.1833333333333336,2.091175
DU LỄ 1,2025-08-26 03:00:00,leak,NNTB,2.066666666666667,2.0353422
DU LỄ 1,2025-08-27 01:00:00,normal,,1.6499999999999997,1.7398176
DU LỄ 1,2025-08-27 02:00:00,normal,,1.2333333333333332,1.2835392
DU LỄ 1,2025-08-27 03:00:00,normal,,1.5333333333333334,1.5792317
DU LỄ 1,2025-08-28 01:00:00,normal,,1.4333333333333333,1.4940796
DU LỄ 1,2025-08-28 02:00:00,normal,,1.1166666666666667,1.1198547
DU LỄ 1,2025-08-28 03:00:00,leak,NNthap,1.2833333333333334,1.2835736
DU LỄ 1,2025-08-29 01:00:00,normal,,1.5166666666666666,1.4877768
DU LỄ 1,2025-08-29 02:00:00,normal,,1.25,1.2756759
DU LỄ 1,2025-08-29 03:00:00,leak,NNcao,2.166666666666667,1.8891543
DU LỄ 1,2025-08-30 01:00:00,normal,,1.4833333333333334,1.4971279
DU LỄ 1,2025-08-30 02:00:00,normal,,1.4833333333333334,1.4670644
DU LỄ 1,2025-08-30 03:00:00,normal,,1.4000000000000001,1.4246379
DU LỄ 1,2025-08-31 01:00:00,normal,,1.4166666666666667,1.5081887
DU LỄ 1,2025-08-31 02:00:00,normal,,1.2833333333333334,1.3253132
DU LỄ 1,2025-08-31 03:00:00,normal,,1.5,1.5405984
DU LỄ 1,2025-09-01 01:00:00,normal,,1.7666666666666666,1.8587593
DU LỄ 1,2025-09-01 01:00:00,normal,,1.7500000000000002,1.7423177
DU LỄ 1,2025-09-01 02:00:00,leak,NNthap,2.066666666666667,2.0250065
DU LỄ 1,2025-09-01 02:00:00,normal,,2.1333333333333333,1.9994978
DU LỄ 1,2025-09-01 03:00:00,leak,NNTB,2.1999999999999997,2.092485
DU LỄ 1,2025-09-01 03:00:00,leak,NNTB,2.316666666666667,2.139701
DU LỄ 1,2025-09-02 01:00:00,leak,NNTB,1.9499999999999995,1.9754301
DU LỄ 1,2025-09-02 02:00:00,normal,,1.7666666666666666,1.8422056
DU LỄ 1,2025-09-02 03:00:00,normal,,1.7166666666666668,1.7665615
DU LỄ 1,2025-09-03 01:00:00,normal,,1.3666666666666665,1.3841046
DU LỄ 1,2025-09-03 02:00:00,normal,,1.1500000000000001,1.1373539
DU LỄ 1,2025-09-03 03:00:00,normal,,1.45,1.5454375
DU LỄ 1,2025-09-04 01:00:00,normal,,1.2833333333333334,1.2633924
DU LỄ 1,2025-09-04 02:00:00,normal,,1.2,1.1996765
DU LỄ 1,2025-09-04 03:00:00,normal,,1.2333333333333334,1.2571611
DU LỄ 1,2025-09-05 01:00:00,normal,,1.3,1.2988231
DU LỄ 1,2025-09-05 02:00:00,normal,,1.2666666666666666,1.2673062
DU LỄ 1,2025-09-05 03:00:00,normal,,1.7,1.7595242
DU LỄ 1,2025-09-06 01:00:00,normal,,1.2333333333333334,1.2556992
DU LỄ 1,2025-09-06 02:00:00,normal,,1.2,1.208202
DU LỄ 1,2025-09-06 03:00:00,normal,,1.45,1.457359
DU LỄ 1,2025-09-07 01:00:00,normal,,1.25,1.2317115
DU LỄ 1,2025-09-07 02:00:00,normal,,1.1166666666666667,1.1145688
DU LỄ 1,2025-09-07 03:00:00,normal,,1.2666666666666666,1.3099136
DU LỄ 1,2025-09-08 01:00:00,leak,NNTB,1.45,1.3764185
DU LỄ 1,2025-09-08 02:00:00,normal,,1.2,1.2302324
DU LỄ 1,2025-09-08 03:00:00,normal,,1.2833333333333334,1.2709837
DU LỄ 1,2025-09-09 01:00:00,normal,,1.0166666666666668,1.0228015
DU LỄ 1,2025-09-09 02:00:00,normal,,1.1166666666666665,1.1928561
DU LỄ 1,2025-09-09 03:00:00,normal,,1.2166666666666666,1.207912
DU LỄ 1,2025-09-10 01:00:00,normal,,1.3666666666666665,1.3880724
DU LỄ 1,2025-09-10 02:00:00,normal,,1.1833333333333333,1.1803746
DU LỄ 1,2025-09-10 03:00:00,normal,,1.4166666666666663,1.3624887
DU LỄ 1,2025-09-11 01:00:00,normal,,1.1333333333333335,1.1084503
DU LỄ 1,2025-09-11 02:00:00,normal,,1.1833333333333333,1.162566
DU LỄ 1,2025-09-11 03:00:00,normal,,1.3333333333333333,1.3759719
DU LỄ 1,2025-09-12 01:00:00,normal,,1.1666666666666667,1.1570555
DU LỄ 1,2025-09-12 01:00:00,normal,,1.1666666666666667,1.1663797
DU LỄ 1,2025-09-12 02:00:00,normal,,1.1333333333333335,1.1114229
DU LỄ 1,2025-09-12 02:00:00,normal,,1.1333333333333335,1.1259527
DU LỄ 1,2025-09-12 03:00:00,normal,,1.0666666666666667,1.0476056
DU LỄ 1,2025-09-12 03:00:00,normal,,1.1333333333333335,1.1182102
DU LỄ 1,2025-09-13 01:00:00,normal,,1.1666666666666667,1.1360999
DU LỄ 1,2025-09-13 02:00:00,normal,,1.1666666666666665,1.1569282
DU LỄ 1,2025-09-13 03:00:00,normal,,1.5000000000000002,1.5920409
DU LỄ 1,2025-09-14 01:00:00,normal,,1.3166666666666664,1.2839339
DU LỄ 1,2025-09-14 02:00:00,normal,,1.2000000000000002,1.2058749
DU LỄ 1,2025-09-14 03:00:00,normal,,1.3,1.3666462
DU LỄ 1,2025-09-15 01:00:00,leak,NNTB,2.25,2.1504216
DU LỄ 1,2025-09-15 02:00:00,leak,NNcao,2.35,2.2324686
DU LỄ 1,2025-09-15 03:00:00,leak,NNcao,2.8000000000000003,2.400153
DU LỄ 1,2025-09-16 01:00:00,leak,NNthap,1.7000000000000002,1.6102194
DU LỄ 1,2025-09-16 02:00:00,normal,,1.2666666666666668,1.304833
DU LỄ 1,2025-09-16 03:00:00,normal,,1.4666666666666666,1.5282602
DU LỄ 1,2025-09-17 01:00:00,normal,,1.1333333333333335,1.1291388
DU LỄ 1,2025-09-17 02:00:00,normal,,1.1833333333333333,1.1745523
DU LỄ 1,2025-09-17 03:00:00,normal,,1.3666666666666665,1.3880644
DU LỄ 1,2025-09-18 01:00:00,leak,NNthap,1.7666666666666666,1.8180255
DU LỄ 1,2025-09-18 02:00:00,normal,,1.7166666666666666,1.7661313
DU LỄ 1,2025-09-18 03:00:00,leak,NNTB,2.1666666666666665,2.0046208
DU LỄ 1,2025-09-19 01:00:00,leak,NNcao,2.616666666666667,2.3917646
DU LỄ 1,2025-09-19 02:00:00,leak,NNcao,2.65,2.3710282
DU LỄ 1,2025-09-19 03:00:00,leak,NNcao,2.733333333333333,2.3847916
DU LỄ 1,2025-09-20 01:00:00,normal,,1.3166666666666667,1.3326241
DU LỄ 1,2025-09-20 02:00:00,normal,,1.25,1.2633494
DU LỄ 1,2025-09-20 03:00:00,normal,,1.2666666666666666,1.2435222
DU LỄ 1,2025-09-21 01:00:00,normal,,1.4333333333333333,1.4545075
DU LỄ 1,2025-09-21 01:00:00,normal,,1.3666666666666665,1.3851956
DU LỄ 1,2025-09-21 02:00:00,normal,,1.2666666666666666,1.3322363
DU LỄ 1,2025-09-21 02:00:00,normal,,1.2833333333333332,1.2791632
DU LỄ 1,2025-09-21 03:00:00,normal,,1.3333333333333333,1.3797609
DU LỄ 1,2025-09-21 03:00:00,normal,,1.383333333333333,1.3830594
DU LỄ 1,2025-09-22 01:00:00,normal,,1.45,1.4142329
DU LỄ 1,2025-09-22 02:00:00,normal,,1.1833333333333333,1.1528828
DU LỄ 1,2025-09-22 03:00:00,normal,,1.7166666666666666,1.678875
DU LỄ 1,2025-09-23 01:00:00,normal,,2.1,2.069314
DU LỄ 1,2025-09-23 02:00:00,normal,,2.15,2.0790443
DU LỄ 1,2025-09-23 03:00:00,leak,NNTB,2.15,2.0407894
DU LỄ 1,2025-09-24 01:00:00,normal,,1.2666666666666668,1.2793661
DU LỄ 1,2025-09-24 02:00:00,normal,,1.3,1.3167758
DU LỄ 1,2025-09-24 03:00:00,normal,,1.5333333333333332,1.5462937
DU LỄ 1,2025-09-25 01:00:00,normal,,1.25,1.3084064
DU LỄ 1,2025-09-25 02:00:00,normal,,1.3166666666666667,1.3361825
DU LỄ 1,2025-09-25 03:00:00,normal,,1.5833333333333337,1.6225452
DU LỄ 1,2025-09-26 01:00:00,leak,NNcao,2.1666666666666665,2.107222
DU LỄ 1,2025-09-26 02:00:00,normal,,1.7999999999999998,1.8692545
DU LỄ 1,2025-09-26 03:00:00,normal,,1.6833333333333333,1.6423639
DU LỄ 1,2025-09-27 01:00:00,leak,NNcao,2.15,2.0133498
DU LỄ 1,2025-09-27 02:00:00,leak,NNTB,2.1,2.0823438
DU LỄ 1,2025-09-27 03:00:00,normal,,1.6833333333333333,1.5577097
DU LỄ 1,2025-09-28 01:00:00,normal,,1.4166666666666667,1.4744521
DU LỄ 1,2025-09-28 02:00:00,normal,,1.3,1.3943624
DU LỄ 1,2025-09-28 03:00:00,normal,,1.5666666666666664,1.6323633
DU LỄ 1,2025-09-29 01:00:00,normal,,1.2000000000000002,1.1928405
DU LỄ 1,2025-09-29 02:00:00,normal,,1.3,1.328351
DU LỄ 1,2025-09-29 03:00:00,normal,,1.2166666666666668,1.2376369
DU LỄ 1,2025-09-30 01:00:00,normal,,1.3999999999999997,1.3418093
DU LỄ 1,2025-09-30 02:00:00,normal,,1.1666666666666667,1.1945947
DU LỄ 1,2025-09-30 03:00:00,normal,,1.3500000000000003,1.413082
DU LỄ 1,2025-10-01 01:00:00,normal,,1.9000000000000001,1.918046
DU LỄ 1,2025-10-01 01:00:00,normal,,1.8499999999999999,1.9030323
DU LỄ 1,2025-10-01 02:00:00,normal,,1.9000000000000001,1.9336983
DU LỄ 1,2025-10-01 02:00:00,normal,,1.8833333333333335,1.9048024
DU LỄ 1,2025-10-01 03:00:00,normal,,1.7999999999999998,1.8557078
DU LỄ 1,2025-10-01 03:00:00,normal,,1.9000000000000001,1.8369927
DU LỄ 1,2025-10-02 01:00:00,normal,,1.5666666666666667,1.6051327
DU LỄ 1,2025-10-02 02:00:00,normal,,1.2333333333333334,1.2606515
DU LỄ 1,2025-10-02 03:00:00,normal,,1.9333333333333336,1.895917
DU LỄ 1,2025-10-03 01:00:00,normal,,1.4500000000000002,1.4824518
DU LỄ 1,2025-10-03 02:00:00,normal,,1.3499999999999999,1.429267
DU LỄ 1,2025-10-03 03:00:00,normal,,1.5333333333333334,1.5248176
DU LỄ 1,2025-10-04 01:00:00,normal,,1.4833333333333334,1.5630251
DU LỄ 1,2025-10-04 02:00:00,leak,NNTB,1.5833333333333333,1.4541813
DU LỄ 1,2025-10-04 03:00:00,leak,NNcao,3.133333333333333,2.582127
DU LỄ 2,2025-07-01 01:00:00,leak,NNcao,2.4499999999999997,2.0694387
DU LỄ 2,2025-07-01 02:00:00,leak,NNcao,2.466666666666667,2.0769186
DU LỄ 2,2025-07-01 03:00:00,leak,NNcao,2.283333333333333,1.9859489
DU LỄ 2,2025-07-02 01:00:00,leak,NNcao,1.883333333333333,1.7944037
DU LỄ 2,2025-07-02 02:00:00,leak,NNthap,1.8333333333333333,1.748838
DU LỄ 2,2025-07-02 03:00:00,leak,NNTB,1.9333333333333333,1.8209027
DU LỄ 2,2025-07-03 01:00:00,leak,NNthap,1.8166666666666667,1.7388982
DU LỄ 2,2025-07-03 02:00:00,leak,NNcao,2.0833333333333335,1.8738495
DU LỄ 2,2025-07-03 03:00:00,leak,NNcao,1.9833333333333334,1.8439256
DU LỄ 2,2025-07-04 01:00:00,leak,NNTB,1.7,1.6360207
DU LỄ 2,2025-07-04 02:00:00,normal,,1.8333333333333333,1.755043
DU LỄ 2,2025-07-04 03:00:00,leak,NNthap,1.8333333333333333,1.7194376
DU LỄ 2,2025-07-05 01:00:00,leak,NNcao,2.4499999999999997,2.0491397
DU LỄ 2,2025-07-05 02:00:00,leak,NNcao,2.533333333333333,2.1123927
DU LỄ 2,2025-07-05 03:00:00,leak,NNcao,2.566666666666667,2.0975864
DU LỄ 2,2025-07-06 01:00:00,leak,NNcao,2.0999999999999996,1.8864628
DU LỄ 2,2025-07-06 02:00:00,leak,NNcao,1.9666666666666668,1.830815
DU LỄ 2,2025-07-06 03:00:00,leak,NNcao,2.0,1.8305721
DU LỄ 2,2025-07-07 01:00:00,leak,NNcao,2.6333333333333333,2.0894516
DU LỄ 2,2025-07-07 02:00:00,leak,NNcao,2.8000000000000003,2.2171853
DU LỄ 2,2025-07-07 03:00:00,leak,NNcao,2.183333333333333,1.9207631
DU LỄ 2,2025-07-08 01:00:00,leak,NNcao,2.65,2.119322
DU LỄ 2,2025-07-08 02:00:00,leak,NNcao,2.216666666666667,1.9632479
DU LỄ 2,2025-07-08 03:00:00,leak,NNcao,2.15,1.920093
DU LỄ 2,2025-07-09 01:00:00,normal,,0.5666666666666667,0.5553066
DU LỄ 2,2025-07-09 02:00:00,normal,,0.8833333333333334,0.90378445
